121211122112221122111221122221121111221220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
121211122112221122111221122221121111221222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220221112011221100111220021211002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211102011210002210000221000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122120011221000211200012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121012211002112200122110022112001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200221110001222000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201021110001222000121100021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111010022202001110000222000012100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110012222002111000122200021110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212021121001221000211200012210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000122100001120000220000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221112211221122211221112211222112211122110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
122020021201001210000212000012100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111210122210001122000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221112211221122211221112211222112211122112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000021000002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121022021200001200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211122122201121110111222022211101112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000
111212122212221122211221112211122112211120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
111212122212221122211221112211122112211122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201221120001121000221200011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120100121000001200000210000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100002210000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000221100011220000111000022200001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200101010000202000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220100110000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000212200002110000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220021000001200000210000011000001200000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000
122010211200002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122010211200002210000112000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002221000001200000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222121011122202221110111221022211001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122202121120011221000211200012210002111000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
111201122200011210000212000012200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221001012200002100000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121210022212001112100222100011120001221000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
122000112100002220000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110001022000101100000220000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100021220002210000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021011201002210000112000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102000120000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100020120000001000000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120211220001211000212000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212100122120001120000211000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200012210001110000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100112000002100000120000022000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211220012110002222000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212100011120001211000222000011100002220000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
211212212212002112100122120021121001221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120221121001221200111210022212001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220222111001122200221110011220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121221021112001222200211100012210002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221221112211212122211121112221222111211120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
111002022000001200000210000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112122021112001222000211100012220002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221221112211212122211121112221222111211122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201100020000001000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112122122001121100212220012111002122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100012210002111000122200021100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002012200102110000222000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122121021221001211200212200012110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201211210002212000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112221000002200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112102222100001120000221000011100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222112211121122211221112211022112201122110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121212002002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220022200001110000220000011000001200000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
112200222110021121000211200012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021222001211100212220022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100121120002220000110000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200020000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101022100101120000221000012200001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010022101001120000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220222112011121000211200012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021210001211000212200022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122122121211201211120212220022111001122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201122100101220000211000012200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122112021221201211200112210022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121210022212001122100121120021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220011012000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122012011000002200000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210001122000001100000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221210212000002100000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001121000001200000220000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222112211122110221122011211002212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220221112011221100111220021210002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010021000001200000210000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211010020000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221110012200002110000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210011222002211100112220022111001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001021000002200000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112102022200001110000222000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020112102002110200122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000010100001000000200000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121222122211121112221122111021122201221110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221200211200002210000112000022100001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211010112200002110000122000021100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000122100001120000221000012200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200122110001122000221100012200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101021000001200000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101022200002110000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000221100001220000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122012021100001220000211000012200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210112121001222000211100012220002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101121120001221000211200012210002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111021122202221110111220022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100021220001211000212200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010020000001000000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101022210001112000222100011120002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100002120000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001221000021200000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222012011100002210000112000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022112101122000221100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122010121200001200000210000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122010121200001210000212000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212022112201122100221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202122110001122000221200011210002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221121122101221120211221012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220222112011112102222110011122002221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000
122100021210001210000212000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002021100101220020210000012000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001022200002120000121000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222121011122202221110111221022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110201022000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100200010020001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020022100001120000221000011200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022111001122000221100012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122102021100001220000211000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022120001120000221000012100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221211111222122211121112221022111201122210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000
121211021100002220000121000021200001210000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
120020122000001200000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111202022110001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120100021000002200000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020011100002220000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210022121001121000221000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002022000001100000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211020012100002200000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012021100201220000221000011200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112102221120001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200122000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211111222002211000112200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200112120012221000111200022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210121112021222100211120012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
